SK_ID_CURR,TARGET
100001,0.9508121439849895
100005,0.8417056710482422
100013,0.9468688158152434
100028,0.8899514937786068
100038,0.893154823513695
100042,0.9156878770914588
100057,0.9465246647553568
100065,0.9221867131942123
100066,0.9492759375860362
100067,0.9078666032294408
100074,0.9697703569912003
100090,0.8856215525541626
100091,0.8819667652954881
100092,0.8553739295251541
100106,0.9471147367839593
100107,0.858412255638911
100109,0.9161733446356223
100117,0.9696734519635969
100128,0.8981233037948276
100141,0.974413978350154
100150,0.9426705982957853
100168,0.9560705811620639
100169,0.9164673246246176
100170,0.9107055974064046
100171,0.9307117305369765
100172,0.873553157563091
100184,0.925946129044861
100187,0.8870107254803101
100212,0.9519789301672895
100222,0.9043737804210911
100223,0.9657547940195276
100232,0.9584670165922827
100241,0.914806514472196
100245,0.9448326559943401
100253,0.9246211762251966
100256,0.8710272480608898
100271,0.9697617244453252
100278,0.9227656167219698
100280,0.9320524214897441
100306,0.8725770114321574
100311,0.8750338491611417
100312,0.940501579938877
100330,0.9311707307389974
100331,0.9788477513443805
100352,0.8855859597545217
100358,0.9058616999059746
100367,0.9118453872358661
100382,0.8704414270292833
100384,0.9516082027004904
100385,0.8899283076737353
100386,0.9443370832740192
100399,0.9443484062192306
100404,0.9462425803782488
100416,0.9616623949133136
100422,0.9028331070694315
100426,0.9021714671517889
100438,0.9536039453031997
100444,0.9620898327133487
100445,0.8946912877579472
100446,0.8631221852289005
100447,0.9775108764311249
100450,0.9585590179288643
100466,0.9263155800165601
100483,0.9501668736643692
100484,0.9329162445642365
100494,0.9654487294736808
100510,0.8381839745348104
100512,0.97390756642588
100517,0.9323677494131053
100548,0.9588202649716947
100551,0.9598012101385004
100552,0.9483611459326806
100553,0.9370636396720905
100561,0.7702750311530575
100568,0.8019311040465478
100569,0.9624108527523008
100591,0.9466301469081655
100592,0.9569894574329146
100602,0.9198873036287563
100607,0.9162454388776102
100613,0.9739009997692557
100617,0.8894675308809981
100618,0.893637827674675
100622,0.8445456501273051
100625,0.9352849833008424
100677,0.9232003131446923
100699,0.9379276439678335
100702,0.8072211595337475
100711,0.8888807691540236
100729,0.8886585683734506
100740,0.8996633750074364
100744,0.9064879609946394
100745,0.9231316483876837
100747,0.9183852597013917
100751,0.8820354357963365
100752,0.9195188314320654
100753,0.931683970533889
100754,0.7781963237291569
100760,0.9283192776085841
100762,0.9091093703477653
100763,0.9113574945015726
100765,0.9176952910870562
100770,0.8917167482131998
100772,0.9038340547099749
100777,0.9338240238694905
100791,0.9315877301382894
100792,0.9465375907490433
100797,0.9719301649741723
100823,0.9063532586739393
100826,0.9228822156381515
100830,0.9632191621251022
100836,0.827211223489633
100872,0.9548592447085479
100910,0.9135182603962578
100913,0.9239052435933747
100918,0.9028259860100653
100931,0.8477389973031697
100952,0.9124062425915906
100953,0.9391803797424593
100965,0.8523229251139295
100970,0.962680530697654
100982,0.9021207731801114
100983,0.9289916008513026
100984,0.9053326035578965
100987,0.9197292819656651
100997,0.940929447611276
100998,0.9341325827307528
101002,0.9197378412551558
101005,0.8472849604996557
101008,0.9107846631606125
101020,0.9391437956902052
101021,0.9216278722459197
101024,0.9413752343466786
101025,0.9055696015746579
101026,0.9147096714842544
101031,0.9613357529141187
101041,0.943467466128636
101051,0.9423727643683847
101055,0.9130887663366762
101056,0.8040545837421923
101057,0.9728341425898996
101064,0.9619906622351582
101079,0.8413165244748088
101087,0.9407463683720015
101090,0.9644479588014797
101092,0.9374316383800474
101097,0.9184844082230236
101099,0.970569783175001
101107,0.9121955292684744
101118,0.9201140205600498
